śaradhārānvitaṃ sarvaṃ babhūva paramādbhutam | tataśca ṭacaṭāśabdā babhūvuśca diśodaśa || 19 || 	19-20. Arrows were continuously showered. Everything became excessively wonderful. The rough and harsh noise like Caṭacaṭā reverberated in all the ten directions. 
tato nimiṣamātreṇa śaraghātayutā bhavan | śaratomaranārācairāhatāścāpatanbhuvi || 20 || vidhyamānāstathā kecidvividhuścāparānraṇe | bhallairbhagnāśca patitā nārācaiḥ śakalīkṛtāḥ || 21 || 	Within a moment, they were wounded by arrows. Struck and hurt by arrows, iron clubs, javelins and iron-tipped missiles, they fell on the ground. 
kṣuraprahāritāḥ keciddaityā dānavarākṣasāḥ | śilīmukhairmāritāśca bhagnāḥ kecicca dānavāḥ || 22 || 	21-22. Even as they were being split and pierced, they split and tore others in the battle. They were shattered with Bhalla,1 arrows and smashed to pieces by Nārācas (iron-tipped arrows). Some of the Daityas, Dānavas and Rākṣasas were hit with many Kṣurapras (arrows with horseshoe-shaped tips) and they appeared to be torn with them. Some Dānavas were shattered and killed by Śilīmukhas (sharp-pointed arrows). 
evaṃ bhagnaṃ dānavānāṃ ca sainyaṃ dṛṣṭvā devā garjamānāḥ samaṃtāt | hṛṣṭāḥ sarve saṃmilitvā tadānīṃ labdhvā yuddhe te jayaṃ ślāghayante || 23 || 	23. On seeing the army of Dānavas broken up thus, Devas roared and moved all round. Delighted, they assembled together and celebrated the victory they had gained. 
śaṃkhavāditraghoṣeṇa pūritaṃ ca jagattrayam | devānprati kṛtāmarṣā dānavāste mahābalāḥ || 24 || baliprabhṛtayaḥ sarve saṃbhrameṇotthitāḥ punaḥ | vimānaiḥ sūryasaṃkāsairanekaiśca samanvitāḥ || 25 || dvaṃdvayuddhaṃ sutumulaṃ devānāṃ dānavaiḥ saha | saṃpravṛttaṃ punaścaiva parasparajigīṣayā || 26 || 	24-26. The three worlds were filled with the sounds of conchs and musical instruments. Dānavas of great strength became furious with Devas. Bali and all the others rose up once again with great excitement. They were equipped with many aerial chariots resembling the sun. With a desire to conquer each other Devas and Dānavas engaged themselves in tumultuous duels. 
balinā dānaveṃdreṇa maheṃdro yuyudhe tadā | tathā yamo mahābāhurnamucyā saha saṃgataḥ || 27 || 	27. Mahendra fought with Bali, the lord of Dānavas. Similarly, Yama of great and powerful arms met Namuci in combat.[1] 
nairṛtaḥ praghasenaiva pāśī kuṃbhena saṃgataḥ | nikuṃbhenaiva sumahadyuddhaṃ cakre sadārayaḥ || 28 || 	28. Nairṛta fought with Praghasa. Varuṇa clashed with Kuṃbha. Sadāraya (Wind-god) fought with Nikuṃbha. 
somena saha rāhuśca yuddhaṃ cakre sudāruṇam | rāhuṇā candradehotthamamṛtaṃ bhakṣitaṃ tadā | saṃparkādamṛsyaiva yathā rāhustathā'bhavat || 29 || 	29. Rāhu fought a very terrible combat with Soma (the Moon). The Amṛta (nectar) arising from the body of the Moon was imbibed by Rāhu. Due to the contact with nectar (another figure) like Rāhu rose up. 
tāni sarvāṇi dṛṣṭāni śaṃbhunā parameṣṭhinā | āśrayo'haṃ ca sarveṣāṃ bhūtānāṃ nātra saṃśayaḥ | asurāṇāṃ surāṇāṃ ca sarveṣāmapi vallabhaḥ || 30 || evamuktastadā rāhuḥ praṇamya śirasā śivam | maulau sthitastadā caṃdro amṛtaṃ vyasṛjadbhayāt || 31 || tena tasya hi jātāni śirāṃsi subahūnyapi | ekapadyena teṣāṃ ca srajaṃ kṛtvā manoharām | babaṃdha śaṃbhuḥ śirasi śirobhūṣaṇavatkṛtam || 32 || 	30-32. All these things were seen by Śaṃbhu, the great lord. “There is no doubt about this that I am the base and support of all living beings. I am affectionate and dear to all, Asuras as well as Suras.” On being told thus Rāhu bowed down to Śiva. The Moon stationed on his crest discharged nectar out of fear. On account of it, many such heads were produced simultaneously. Śaṃbhu made them into a beautiful garland and tied it to his head like a (decorative) head-ornament. 
aśanātkālakūṭasya nīlakaṃṭho'bhavattadā | devānāṃ kāryasiddhyarthaṃ muṃḍamālā tathā kṛtā || 33 || 	33. By swallowing Kālakūṭa for the purpose of accomplishing the objective of Devas, he became blue-throated with a garland of skulls (thus) made. 
dadhāra śirasā tāṃ ca muṇḍamālāṃ maheśvaraḥ || 34 || 	34. Maheśvara wore the garland of skulls. 
tayā srajā'sau śuśubhe mahātmā devādidevastripurāṃtako haraḥ | gajāsuro yena nipātito mahānathāṃdhako yena kṛtaśca cūrṇaḥ || 35 || 	35. By means of that garland shone the noble-souled Hara, the primordial lord of Devas, the destroyer of Tripura. He is the lord by whom the great demon Gaja (Elephant) was struck down and the huge (demon) Andhaka was reduced to dust. 
gaṃgā dhṛtā yena śirassumadhye caṃdraṃ ca cūḍe kṛtavānbhayāpahaḥ | vedāḥ purāṇāni tathāgamāśca tathaiva nānāśrutayo'tha śāstram || 36 || jalpaṃti nānāgamabhedairmīmāṃsamānāśca bhavaṃti mūkāḥ | nānāgamārcāyamataprabhedairnirūpyamāṇo jagadekabaṃdhuḥ || 37 || 	36-37. It was Śiva by whom Gaṅgā was held in the middle of his head. He, the dispeller of fear, kept the Moon on his crest. Vedas, Purāṇas, Āgamas, different kinds of Śrutis and scriptures argue and discuss variously in accordance with difference in their respective texts. In the course of their discussion they become dumb. Śiva, the sole friend of the universe, is being investigated and described differently according to the opinion of the preceptors of different Āgamas. 
śivaṃ hi nityaṃ paramātmadaivaṃ vedaikavedyaṃ paramātmadivyam | vihāya taṃ mūḍhajanāḥ pramattāḥ śivaṃ na jānaṃti parātmarūpam || 38 || 	38. Abandoning the eternal lord Śiva, the supreme spirit that could be comprehended only through the Vedas, deluded people commit blunders. They do not realize Śiva of the form of the Great Spirit. 
yenaiva sṛṣṭaṃ vidhṛtaṃ ca yena yena śritaṃ yena kṛtaṃ samagram | yasyāṃśabhūtaṃ hi jagatkadācidvedāṃtavedyaḥ paramātmā śivaśca || 39 || 	39. Śiva is the Paramātmā (Supreme Soul) by whom everything is created and sustained. He pervades everything and evolves everything. The entire universe is a part of this Lord. He may, perhaps, be comprehended through the Vedānta. 
āḍhyo vāpi daridro vā uttamo hyadhamo'pi vā | śivabhaktirato nityaṃ śiva eva na saṃśayaḥ || 40 || 	40. A person always engaged in devotion to Śiva is undoubtedly Śiva, whether he is rich or poor, noble or base. 
yo vā parakṛtāṃ pūjāṃ śivasyopari śobhitām | dṛṣṭvā saṃtoṣamāyāti dāyaṃ prāpnoti tatsamam || 41 || 	41. If a person becomes delighted on seeing the splendid worship of Śiva performed by others, he gets a gift (i.e. merit) equal to his (i.e. that of the worshipper). 
ye dīpamālāṃ kurvaṃti kārtikyāṃ śraddhayānvitāḥ | yāvatkālaṃ prajvalaṃti dīpāste liṃgamagrataḥ | tāvadyugasahasrāṇi dātā svarge mahīyate || 42 || 	42. People should offer rows of lamps in the month of Kārttika with great faith. A devotee who offers lamps thus is honoured in heaven for as many thousands of Yugas as the number (of hours) during which those lamps burn in front of the Liṅga.[2] 
kausuṃbhatailasaṃyuktā dīpā dattāḥ śivālaye | dātāraste'pi kailāse modante śivasaṃnidhau || 43 || 	43. If the lamps with safflower oil are offered in the temple of Śiva, those who offer them rejoice in Kailāsa in the presence of Śiva. 
atasītailasaṃyuktā dīpā dattāḥ śivālaye | te śivaṃ yāṃti saṃyuktāḥ kulānāṃ ca śatena vai || 44 || 	44. If the lamps with linseed oil are offered in the temple of Śiva, those who offer them rejoice in Kailāsa in the presence of Śiva. 
jñānino'pi hi jāyaṃte dīpadānaphalena hi || 45 || 	45-46. As a result of the offering of lamps, people become Jñānins (endowed with perfect knowledge). 
tilatailena saṃyuktā dīpā dattāḥ śivālaye | te śivaṃ yāṃti saṃyuktāḥ kulānāṃ ca śatena vai || 46 || 	If the lamps with gingelly oil are offered in the temple of Śiva, they (the offerers) go to Śiva in the company of a hundred members of their family. 
ghṛtāktā yaiḥ kṛtā dīpā dīpitāśca śivālaye | te yāṃti paramaṃ sthānaṃ kulalakṣasamanvitāḥ || 47 || 	47. Those by whom lamps are filled with ghee and lit in the temple of Śiva, go to the highest abode in the company of a hundred thousand members of own family. 
karpūrāgurudhūpaiśca ye yajaṃti sadā śivam | ārārtikāṃ sakarppūrāṃ ye kurvaṃti dinedine | te prāpnuvaṃti sāyujyaṃ nātra kāryā vicāraṇā || 48 || 	48. Those who worship Śiva always with camphor, aloe and incense and those who perform the rite of waving lights everyday along with camphor, attain Sāyujya (identity with the Divinity). There is no doubt about it. 
ekakālaṃ dvikālaṃ vā trikālaṃ ye hyataṃdritāḥ | liṃgārcanaṃ prakurvaṃti te rudrā nātra saṃśayaḥ || 49 || 	49. Those who worship the Liṅga once, twice or thrice a day with care are Rudras (themselves). There is no doubt about it. 
rudrākṣadhāraṇaṃ ye ca kurvaṃti śivapūjane | dāne tapasi tīrthe ca parvakāle hyataṃdritāḥ | teṣāṃ yatsukṛtaṃ sarvamanaṃtaṃ bhavati dvijāḥ || 50 || 	50. If the devotees wear Rudrākṣa beads[3] at the time of the worship of Śiva, when charitable gifts are offered, when penance is performed, in the holy spots and during festive occasions with care, their merit is infinite, O Brāhmaṇas. 
rudrākṣā ye śivenoktāstācchṛṇudhvaṃ dvijottamāḥ | ārambhaikamukhaṃ tāvadyābadvaktrāṇi ṣoḍaśa | eteṣāṃ dvau ca vijñeyau śreṣṭhau tārayituṃ dvijāḥ || 51 || 	51. Listen, O excellent Brāhmaṇas, to what Śiva has said about Rudrākṣa beads. There are Rudrākṣas with one face, two faces etc. up to sixteen faces- Among these, two should be known as the most excellent ones. O Brāhmaṇas, which redeem (devotees). 
rudrākṣāṇāṃ paṃcamukhakhastathā caikamukhaḥ smṛtaḥ | ye dhārayaṃtyekamukhaṃ rudrākṣamaniśaṃ narāḥ | rudralokaṃ ca gacchaṃti modante rudrasaṃnidhau || 52 || 	52. They are the five-faced Rudrākṣa and the single-faced Rudrākṣa. Those men who always wear the single-faced Rudrākṣa, go to the world of Rudra and rejoice in the presence of Rudra. 
japastapaḥ kriyā yogaḥ snānaṃ dānārcanādikam | kriyate yacchṛbhaṃ karmma hyanaṃtaṃ cākṣadhāraṇāt || 53 || 	53. Japa, penance, holy rites, yogic practice, holy bath, charitable gift, worship etc.—if these splendid rites are performed while wearing Rudrākṣa beads, these rites yield infinite results. 
śunaḥ kaṃṭhanibaddho'pi rudrākṣo yadi vartate | so'pi saṃtāritastena nātra kāryā vicāraṇā || 54 || 	54. If a Rudrākṣa bead is tied round the neck of even a dog, it will be redeemed thereby. There is no doubt about it. 
tathā rudrākṣasaṃbaṃdhātpāpamapikṣayaṃ vrajet | evaṃ jñātvā śubhaṃ karma kāryaṃ rudrākṣabaṃdhanāt || 55 || 	55. Due to the association of the Rudrākṣa bead one’s sin will be destroyed. Knowing this one should perform auspicious rites after wearing a Rudrākṣa bead. 
tripuṇḍradhāraṇaṃ yeṣāṃ vibhūtvā mantrapūtayā | te rudraloke rudrāśca bhaviṣyaṃti na saṃśayaḥ || 56 || 	56. If the devotees have Tripuṇḍra (three horizontal parallel lines on the forehead) (marked) with Vibhūti (sacred ash) sanctified by Mantras, they will undoubtedly become Rudras and (rejoice) in the world of Rudra. 
kapilāyāśca saṃgṛhya gomayaṃ cāṃtarikṣagam | śuṣkaṃ kṛtvātha saṃdāhyaṃ vibhūtyarthaṃ śivapriyaiḥ || 57 || 	57. The dung of a tawny-coloured cow should be gathered before it touches the ground. It must be dried and burned by the devotees of Śiva for preparing Vibhūti. 
vibhūtīti samākhyātā sarvapāpapraṇāśinī | lalāṭeṃ'guṣṭharekhā ca ādau bhāvyā prayatnataḥ || 58 || madhyamāṃ varjayitvā tu aṃgulīkdvayena ca | evaṃ trirekhāsaṃyukto lalāṭe yasya dṛśyate | sa śaivaḥ śivavajjñeyo darśanātpāpanāśanaḥ || 59 || 	58-59. It is called Vibhūti. It destroys all sins. At the outset, a single line should be drawn carefully with the thumb on the forehead. Then, two lines should be drawn, one above and one below the previous line by means of two fingers avoiding the middle finger. If the three lines are clearly visible on the forehead, that person is a devotee of Śiva. He should be known as the destroyer of sins by (his) mere sight, like Śiva. 
jaṭādharāśca ye śaivāḥ sapta paṃca tathā nava | jaṭā ye sthāpiyiṣyaṃti śaivena vidhinā yutāḥ || 60 || te śivaṃ prāpnuvaṃ tīha nātra kāryā vicāraṇā | rudrākṣadhāraṇaṃ kāryaṃ śivabhaktairviśeṣataḥ || 61 || 	60-61. Those devotees of Śiva who keep matted hair, keep five, seven or nine such clusters. Those who do so in accordance with the injunctions in Śaiva treatises, do attain Śiva. There is no doubt about this. Rudrākṣa beads should be worn particularly by Śiva’s devotees. 
alpena vā mahattvena pūjito vā sadāśivaḥ | kulakoṭiṃ samuddhṛtya śivena saha modate || 62 || 	62. Sadāśiva can be worshipped with a very little quantity (of materials) or with profusely rich material. The devotee redeems thereby ten million members of his family and rejoices with Śiva. 
tasmācchivātparataraṃ nāsti kiṃciddvijottamāḥ | yadaivamucyate śāstre tatsarvaṃ śivakāraṇam || 63 || 	63. Hence, O excellent Brāhmaṇas, there is nothing greater than Śiva. When this is told in the scripture (it must be known that), everything has Śiva for its cause. 
śivo dātā hi lokānāṃ kartā caivānumoditā | śivaśaktyātmakaṃ viśvaṃ jānīdhvaṃ hi dvijottamāḥ || 64 || 	64. Indeed Śiva is the bestower of the worlds. He is the maker of the worlds. He rejoices along with (his devotees). Know, O excellent Brāhmaṇas, that the whole universe consists of both Śiva and Śakti. 
śiveti dvyakṣaraṃ nāma trāyate mahato bhayāt | tasmācchivaściṃtyatāṃ vai smaryatāṃ ca dvijottamāḥ || 65 || 	65. The two-syllabled name Śi-va saves one from very great danger. Hence, O excellent Brāhmaṇas, let Śiva be contemplated upon and remembered. The sages said: 
