apīparaṃ vai tvā vṛkṣe nāvam pratibaghnīṣva taṃ tu tvā mā girau santamudakamantaścaitsīdyāvadudakaṃ samavāyāttāvattāvadanvavasarpāsīti sa ha tāvattāvadevānvavasasarpa tadapyetaduttarasya girermanoravasarpaṇamityaugho ha tāḥ sarvāḥ prajā niruvāhātheha manurevaikaḥ pariśiśiṣe //	Fasten the ship to a tree; but let not the water cut thee off , whilst thou art on the mountain. As the watersubsides, thou mayest gradually descend!' Accordingly he gradually descended, and hence that (slope) of the northern mountain is called 'Alarm's descent .' The flood then swept away all these creatures, and Manu alone remained here.
sorcaṃcrāmyaṃścacāra prajākāmaḥ /	Being desirous of offspring, he engaged in worshipping and austerities.
tatrāpi pākayajñeneje sa ghṛtaṃ dadhi mastvāmikṣāmityapsu juhavāṃ cakāra tataḥ saṃvatsare yoṣitsambabhūva sā ha pibdamānevodeyāya tasyai ha sma ghṛtam pade saṃtiṣṭhate tayā mitrāvaruṇau saṃjagmāte //	During this time he also performed a pâka-sacrifice: he offered up in the waters clarified butter, sour milk, whey, and curds. Thence a woman was produced in a year: becoming quite solid she rose; clarified butter gathered in her footprint. Mitra and Varuna met her. They said to her, 'Who art thou?' 'Manu's daughter,' she replied.
tāṃ hocatuḥ kāsīti /	'Say (thou art) ours,' they said.
manorduhitetyāvayorbrūṣveti neti hovāca ya eva māmajījanata tasyaivāhamasmīti tasyāmapitvamīṣāte tadvā jajñau tadvā na jajñāvati tveveyāya sā manumājagāma //	'No,' she said, 'I am (the daughter) of him who begat me.' They desired to have a share in her. She either agreed or did not agree , but passed by them. She came to Manu. Manu said to her, 'Who art thou?' 'Thy daughter,' she replied.
tava duhiteti katham bhagavati mama duhiteti yā amūrapsvāhutīrahauṣīrghṛtaṃ dadhi mastvāmikṣāṃ tato māmajījanathāḥ sāśīrasmi tām mā yajñe 'vakalpaya yajñe cedvai māvakalpayiṣyasi bahuḥ prajayā paśubhirbhaviṣyasi yāmamuyā kāṃ cāśiṣamāśāsiṣyase sā te sarvā samardhiṣyata iti tāmetanmadhye yajñasyāvākalpayanmadhyaṃ hyetadyajñasya yadantarā prayājānuyājān //	'How, illustrious one, (art thou) my daughter?' he asked. She replied,[paragraph continues] 'Those offerings (of) clarified butter, sour milk, whey, and curds, which thou madest in the waters, with them thou hast begotten me. I am the blessing (benediction): make use of me at the sacrifice! If thou wilt make use of me at the sacrifice, thou wilt become rich in offspring and cattle. Whatever blessing thou shalt invoke through me, all that shall be granted to thee!' He accordingly made use of her (as the benediction) in the middle of the sacrifice; for what is intermediate between the fore-offerings and the after-offerings, is the middle of the sacrifice.
tayārcaṃcrāmyaṃścacāra prajākāmaḥ /	With her he went on worshipping and performing austerities, wishing for offspring.
tayemām prajātim prajajñe yeyam manoḥ prajātiryāmvenayā kāṃ cāśiṣamāśāsta sāsmai sarvā samārdhyata //	Through her he generated this race, which is this race of Manu; and whatever blessing he invoked through her, all that was granted to him.
sa yo haivaṃ vidvāniḍayā caratyetāṃ haiva prajātim prajāyate yām manuḥ prājāyata yāmvenayā kāṃ cāśiṣamāśāste sāsmai sarvā samṛdhyate //	Now this (daughter of Manu) is essentially the same as the Idâ; and whosoever, knowing this, performs with (the) Idâ , he propagates this race which Manu generated; and whatever blessing he invokes through it (or her), all that is granted to him.
sā vai pañcāvattā bhavati / paśavo vā iḍā pāṅtā vai paśavastasmātpañcāvattā bhavati //	It (the idâ) consists of a fivefold cutting; for the idâ, doubtless, means cattle, and cattle consist of five parts : for this reason it (the idâ) consists of a fivefold cutting.
sa samavadāyeḍām / pūrvārdham puroḍāśasya praśīrya purastāddhruvāyai nidadhāti tāṃ hotre pradāya dakṣiṇātyeti // sa hoturiha nilimpati /	When he (the Adhvaryu) has cut off the idâ piece by piece , and broken off the fore-part of thecake (for the sacrificer's portion), he puts it (the latter) down (on the barhis) before the dhruvâ-spoon. Having then handed over the former (the idâ) to the Hotri , he passes by him towards the south.
taddhotauṣṭhayornilimpate manasaspatinā te hutasyāśnāmīṣe prāṇāyeti //	He anoints the Hotri here (with clarified butter taken from the idâ); and with it the Hotri anoints his lips, with the text, 'Of thee, offered by the lord of the mind, I eat for sap, for out-breathing!'
atha hoturiha nilimpati / taddhotauṣṭhayornilimpate vācaspatinā te hutasyāśnāmyūrja udānāyeti //	He then anoints the Hotri here ; and with it the Hotri anoints his lips, with the text, 'Of thee, offered by the lord of speech, I eat for strength, for in-breathing!'
etaddha vai manurbibhayāṃ cakāra / idaṃ vai me taniṣṭhaṃ yajñasya yadiyamiḍā pākayajñiyā yadvai ma iha rakṣāṃsi yajñaṃ na hiṃsyuriti tāmetatpurā rakṣobhyaḥ purā rakṣobhya ityeva prāpayata tatho evaināmeṣa etatpurā rakṣobhyaḥ purā rakṣobhya ityeva prāpayate 'tha yatpratyakṣaṃ na prāśnāti nedanupahūtām prāśnāmītyetadevaināṃ prāpayate yadoṣṭhayornilimpate //	At that time, namely, Manu became apprehensive (thinking), 'This (part) of my sacrifice--that is, this idâ representing the domestic offering--is certainly the weakest: the Rakshas must notinjure my sacrifice at this place.' Accordingly by that (butter, taken from the idâ, and smeared on his lips) he promoted it (the idâ to a safe place, thinking), 'Before the Rakshas (come)! before the Rakshas (come)!' And in like manner this one also thereby promotes (the idâ to a safe place, thinking), 'Before the Rakshas (come)! before the Rakshas (come)!' And though he does not (at present) eat (the idâ) visibly, lest he should eat it before it is invoked, he nevertheless promotes it (to a safe place), when he smears the (butter) on his lips.
atha hotuḥ pāṇau samavadyati /	He now cuts off piece by piece (the avântaredâ) in (or, into) the Hotri's hand.
samavattameva satīṃ tadenāṃ pratyakṣaṃ hotari śrayati tayātmaṃcūtayā hotā yajamānāyāśiṣamāśāste tasmāddhotuḥ pāṇau samavadyati //	That which is cut up piece by piece he thus makes visibly enter the Hotri; and through that which has entered (or is cooked in) his own self, the Hotri invokes a blessing on the sacrificer: for this reason he cuts it off piece by piece in the Hotri's hand .
athopāṃśūpahvayate /	He now calls (the idâ) in a low voice.
etaddha vai manurbibhayāṃ cakāredaṃ vai me taniṣṭhaṃ yajñasya yadiyamiḍā pākayajñiyā yadvai ma iha rakṣāṃsi yajñaṃ na hanyuriti tāmetatpurā rakṣobhyaḥ purā rakṣobhya ityevopāṃśūpāhvayata tatho evaināmeṣa etatpurā rakṣobhyaḥ purā rakṣobhya ityevopāṃśūpahvayate //	At that time, namely, Manu became apprehensive (thinking), 'This (part) of my sacrifice--that is, this idârepresenting the domestic offerings--is certainly the weakest: the Rakshas must not injure my sacrifice at this place.' He accordingly called it to him in a low voice (thinking), 'Before the Rakshas (come)! before the Rakshas (come)!' And in like manner this one (the Hotri) thereby calls it (thinking), 'Before the Rakshas (come)! before the Rakshas (come)!'
upahūtaṃ rathantaraṃ saha pṛthivyopa māṃ rathantaraṃ saha pṛthivyā hvayatāmupahūtaṃ vāmadevyaṃ sahāntarikṣeṇopa māṃ vāmadevyaṃ sahāntarikṣeṇa hvayatāmupahūtam bṛhatsaha divopa mām bṛhatsaha divā hvayatāmiti tadetāmevaitadupahvayamāna imāṃśca lokānupahvayata etāni ca sāmāni //	He calls thus (in a low voice) , 'Hither is called the Rathantara (chant), together with the earth: may the Rathantara, together with the earth, call me ! Hither is called the Vâmadevya (chant), together with the atmosphere: may the Vâmadevya, together with the atmosphere, call me! Hither is called the Brihat (chant), together with the sky: may the Brihat, together with the sky, call me!' In thus calling her (the Idâ) to him, he calls to him both these (three) worlds and those chants .
upahūtā gāvaḥ saharṣabhā iti / paśavo vā iḍā tadenām paro 'kṣamupahvayate saharṣabhā iti samithunāmevaināmetadupahvayate //	'Hither are called the cows , together with thebull!'--the idâ, assuredly, means cattle: hence it is her he thereby calls in an indirect (mystic) way; (and in saying), 'together with the bull,' he calls her together with her mate.
upahūtā saptahotreti / tadenāṃ saptahotrā saumyenādhvareṇopahvayate //	'Hither is called (Idâ) by that (sacrifice) which is performed by the seven Hotris!'--he thereby calls her by the Soma-sacrifice performed by the seven Hotris .
tadenām pratyakṣamupahvayate tatuririti sarvaṃ hyeṣā pāpmānaṃ tarati tasmādāha tatuririti //	'Hither is called Idâ, the conquering!'--he thereby calls her directly. 'Conquering' he says, because she overcomes evil, and for that reason he calls her 'the conquering.'
upahūtaḥ sakhā bhakṣa iti / prāṇau vai sakhā bhakṣastatprāṇamupahvayata upahūtaṃ hegiti tacarīramupahvayate tatsarvāmupahvayate //	'Hither is called the friend, the food !'--the friend, the food, doubtless, means breath: hence he thereby calls hither the breath. 'Hither is called the Hek !'--he thereby calls hither the (body of idâ), he thereby calls hither the entire (idâ).
iḍopahūtopahūteḍopo asmāṃ iḍā hvayatāmiḍopahūteti tadupahūtāmevaināmetatsatīm pratyakṣamupahvayate yā vai sāsīdgorvai sāsīccatuṣpadī vai gaustasmāccaturupahvayate // sa vai caturupahvayamānaḥ /	He now intones (in a loud voice): 'Idâ is called hither! Hither (thither) is called Idâ! May Idâ also call us to her!' In saying, 'Idâ is calledhither,' he, in a direct way, calls her, who is thereby called hither, as being what she really was: a cow, assuredly, she was, and a cow is four-footed; and therefore he calls her four times .
atha nānevopahvayate 'jāmitāyai jāmi ha kuryādyadiḍopahūteḍopahūtetyevopahvayetopahūteḍeti veḍopahūteti tadarvācīmupahvayata upahūteḍeti tatparācīmupo asmāṃ iḍā hvayatāmiti tadātmānaṃ caivaitannāntaretyanyatheva ca bhavatīḍopahūteti tatpunararvācīmupahvayate tadarvācīṃ caivaināmetatparācīṃ copahvayate //	By saying, 'Idâ is called hither!' he calls her hitherwards; and by 'Hither (or thither, lit. called to somebody) is called Idâ!' he calls her thitherwards. By saying, 'May Idâ also call us to her,' he does not omit himself, and, besides, it (the formula) is changed. By (the second), 'Idâ is called hither!' he again calls her hitherwards; so that he thereby (and by the second, 'Hither is called Idâ,' again) calls her hitherwards and thitherwards.
mānavī ghṛtapadīti / manurhyetāmagre 'janayata tasmādāha mānavīti ghṛtapadīti yadevāsyai gṛtam pade samatiṣṭhata tasmādāha ghṛtapadīti //	'Manu's daughter, the butter-pathed (ghritapadî);'--Manu, indeed, begat her of old: for this reason he says, 'Manu's daughter.' 'The butter-pathed' he says, because butter gathered in her footprint: therefore he calls her 'butter-pathed.'
uta maitrāvaruṇīti / yadeva mitrāvaruṇābhyāṃ samagacata sa eva maitrāvaruṇo nyaṅgo brahmā devakṛtopahūteti brahmā hyeṣāṃ devakṛtopahūtopahūtā daivyā adhvaryava upahūtā manuṣyā iti taddaivāṃścaivādhvaryūnupahvayate ye ca mānuṣā vatsā vai daivyā adhvaryavo 'tha ya itare te mānuṣāḥ //	And further, 'She who belongs to Mitra and Varuna;'--this 'Maitrâvaruna nature' (is hers), because she met Mitra and Varuna .--'She, the god-fashioned one, is called hither as the Brahman ;for she, the god-fashioned one, is indeed called hither as their Brahman.--'Hither are called the divine Adhvaryus, called hither the human!'--he thereby calls both the divine Adhvaryus and those that are human: the divine Adhvaryus indeed are the calves (vatsâh), and what others there are, are the human ones.
ya imaṃ yajñamavānye ca yajñapatiṃ vardhāniti / ete vai yajñamavanti ye brāhmaṇāḥ śuśruvāṃso 'nūcānā ete hyenaṃ tanvata eta enaṃ janayanti tadu tebhyo nihnute vatsā u vai yajñapatiṃ vardhanti yasya hyete bhūyiṣṭhā bhavanti sa hi yajñapatirvardhate tasmādāha ye ca yajñapatiṃ vardhāniti //	'--They who are to prosper this sacrifice, they who are to prosper the lord of sacrifice.' Those Brâhmanas, who have studied and teach the Veda, assuredly prosper the sacrifice, since they spread (perform) and produce it: these he thereby propitiates. And the calves also assuredly make the lord of sacrifice prosper; for the lord of sacrifice who possesses abundance of them, does indeed prosper; for this reason he says, 'They who are to prosper the lord of sacrifice.'
upahūte dyāvāpṛthivī pūrvaje ṛtāvarī devī devaputre iti tadime dyāvāpṛthivī upahvayate yayoridaṃ sarvamadhyupahūto 'yaṃ yajamāna iti tadyajamānamupahvayate tadyadatra nāma na gṛhṇāti pro 'kṣṃ hyatrāśīryadiḍāyām mānuṣaṃ ha kuryādyannāma gṛhṇīyādvyṛddhaṃ vai tadyajñasya yanmānuṣaṃ nedvyṛddhaṃ yajñe karavāṇīti tasmānna nāma gṛhṇāti //	'Hither are called the primeval, law-abiding, divine (fem.) heaven and earth, whose sons are gods.' He thereby calls to him those two, heaven and earth, within which all this (universe) is embraced.--'Hither is called this sacrificer:' thereby he calls the sacrificer to him. Why he does not mention his name on this occasion, is that this is a mysterious benediction on the idâ. Were he, on the contrary, to mention the name, he would do what is human, and the human certainly is inauspicious at the sacrifice: hence he does not mentionthe name, lest he should do what is inauspicious at the sacrifice .
