tadā ḍamarunādena nāditaṃ bhuvanatrayam | bherībhāṃkāraśabdena śaṃkhānāṃ ninadena ca || 169 || tadā duṃdubayo neduḥ paṭahāścasahasraśaḥ | naṃdī taṃ nādamākarṇya vismayāttavarīto yayau || 170 || tapovanaṃ yatra śivaḥ sthitaḥ pramathasaṃvṛtaḥ | kirāto hi tathā dṛṣṭo naṃdinā ca tadā bhṛśam || 171 || 	"169-173. Then the three worlds were filled with the sound of Ḍamaru (a kind of drum), with the booming sound of the big drum Bherī and the sound of conchs. Then thousands of Dundubhis and Paṭahas (different kinds of drums) were sounded. On hearing that sound ""Nandi was surprised. He hurried to the place in the penance grove where Śiva was present surrounded by Pramathas. The Kirāta too was seen exactly like that by Nandi. Nandi who was surprised much, spoke these words humbly. He became desirous of eulogizing the Kirāta with great intentness: “Śaṃbhu was brought here by you. O scorcher of enemies, you are (his real) devotee. I am your devotee and have come here. Mention about me to Śaṅkara.” "
tacchrutvā vacanaṃ tasya kirātastvarayānvitaḥ | naṃdinaṃ ca kare gṛhya śaṃkaraṃ samupāgataḥ || 174 || 	174. On hearing his words, the Kirāta grasped Nandī by the hand and hurriedly approached Śaṅkara. 
prahasya bhagavānrudraḥ kirātaṃ vākyamabravīt | ko'yaṃ tvayā samānīto gaṇānāmiha sannidhau || 175 || 	175. Lord Rudra laughingly spoke these words to the Kirāta: “Who is this person brought by you in the presence of the Gaṇas?” 
kirāta uvāca | vijñapto'sau kirātena śaṃkaro lokaśaṃkaraḥ | tava bhaktaḥ sadā deva tava pūjārato hyasau || 176 || 	176. Śaṅkara, the benefactor of all the worlds, was then informed by the Kirāta: Kirāta said: This is your devotee, O lord. He is always engaged in your worship. 
pratyahaṃ ratnamāṇikyaiḥ puṣpaiścoccāvacairapi | jīvitena dhanenāpi pūjito'si na saṃśayaḥ || 177 || tasmājjānīhi manmitraṃ naṃdinaṃ bhaktavatsala || 178 || 	177-178. Everyday you have been worshipped by him with gems and rubies, flowers of various kinds, with his own life as well as wealth. There is no doubt about this. Hence know that he is my friend, Nandin, O lord favourably disposed towards your devotees. 
mahādeva uvāca | na jānāmi mahābhāga naṃdinaṃ vaiśyacarcitam | tvaṃ me bhaktaḥ sakhā ceti mahākāla mahāmate || 179 || 	Mahādeva said: 179. I do not know, O highly fortunate one, Nandī, the vaiśya mentioned (by you), (but) O Mahākāla of great intellect, (I shall accept him) because you are my devotee as well as friend. 
upādhirahitā ca ye'pi caiva manasvinaḥ | te'tīva me priyā bhaktāste viśiṣṭā narottamāḥ || 180 || 	180. Those who are free from fraud, and are of lofty mind, are dear devotees of mine. They are excellent men. 
tava bhakto hyahaṃ tāta sa ca me priyakṛttaraḥ | tāvubhau svīkṛtau tena pārṣadatvena śaṃbhunā || 181 || 	181. He is your devotee and hence he is a dearer friend tome. Thus both of them were accepted by Śaṃbhu as his attendants. 
tato vimānāni bahūni tatra samāgatānyeva mahāprabhāṇi | kirātavaryeṇa sa vaiśyavarya uddhāritastena mahāprabheṇa || 182 || 	182. Then many aerial chariots of great lustre arrived there. That excellent vaiśya was redeemed by that excellent Kirāta of great refulgence. 
kailāsaṃ parvataṃ prāptau vimānairvegavattaraiḥ | sārūpyameva saṃprāptāvīśvareṇa mahātmanā || 183 || 	183. By means of aerial chariots of great speed both of them arrived at Mount Kailāsa. They attained the state of having the same form as that of the noble-souled Īśvara. 
nīrājitau girijayā śivena sahitau tadā | uvācedaṃ tato devī prahasya gajagāminī || 184 || 	184. Waving of the light was performed by Girijā to both of them along with Śiva. Thereupon, the goddess with a graceful gait of an elephant laughingly said to Śiva: 
yathā tvaṃ hi mahādeva tathā caitau na saṃśayaḥ | svarūpeṇa ca gatyā ca hāsyabhāvaiḥ supūjitau || 185 || 	185-188. “Just as you are, so also are these, undoubtedly in form as well as mode of walking. They are well-honoured with smiles and friendliness. Hitherto you alone had been served by me, no doubt.” 
mayā tvameka evāsīḥ sevito vai na saṃśayaḥ | devyāstadvacanaṃ śrutvā kirāto vaiśya eva ca || 186 || sadyaḥ parāṅmukhau bhūtvā śaṃkarasya ca paśyataḥ | bhavāvastvanukaṃpyau ca bhavatā hi trilocana || 187 || tava dvāri sthitau nityaṃ bhāvavaste namonamaḥ || 188 || 	On hearing the words of the goddess, the Kirāta and the vaiśya turned their faces aside immediately even as Śaṅkara was observing. (They said:) “We are to be sympathized by you alone, O three-eyed lord. We shall perpetually stand at your door. Obeisance, obeisance to you.” 
tayorbhāvaṃ sa bhagavānviditvā prahasanbhavaḥ | uvāca parayā bhaktyā bhavatorastu vāṃchitam || 189 || tadā prabhṛti tāvetau dvārapālau babhūvatuḥ | śivadvāri sthitau viprā madhyāhne śivadarśinau || 190 || 	189. Knowing their intention, Bhava laughingly said: “On account of your great devotion may your desire be fulfilled.” 190. Ever since then both of them became the gatekeepers. They stood at the doorway of Śiva, O brāhmaṇas. They had the vision of Śiva during midday. 
eko naṃdī mahākālo dvāvetau śivavallabhau | ūcatustau mudāyuktāveka eva sadāśivaḥ || 191 || 	191. One was Nandi and the other Mahākāla. Both of them were lovers of Śiva. Both of them joyously talked to Saḍāśiva who was one. 
ekāṃguliṃ samuddhṛtya mahādevobhyabhāṣata | tathā naṃdī uvācedamuddhṛtya svāṃgulidvayam || 192 || evaṃ saṃjñānvitau dvāri tiṣṭhatastau mahātmanaḥ | śaṃkarasya mahābhāgāḥ śrṛṇvaṃtu ṛṣayo hyamī || 193 || 	192-193. Mahādeva talked to them lifting up one of his fingers. Similarly Nandi said lifting up two of his fingers. Thus with the gestures and signs they stand at the entrance to the abode of the noble-souled (lord) Śaṅkara. O highly fortunate sages, listen. 
śailādena purā proktaṃ śivadharmamanaṃtakam | prāṇināṃ kṛpayā viprāḥ sarveṣāṃ duṣkṛtātmanām || 194 || 	194-197. Formerly the unlimited pious rites of Śiva had been proclaimed by Śailāda out of sympathy, O brāhmaṇas, for evil-minded living beings, sinners, impious people, blind ones, dumb beings, lame ones, those of ignoble births, evil-minded ones, cāṇḍālas, and other persons whatever their nature may be. If they are endowed with devotion to Śiva, they go to the presence of the trident-bearing lord of Devas. Those learned men who worship a Liṅga made of sand, go to Rudraloka undoubtedly. FOOTNOTES AND REFERENCES: Cf. BhP IV.5.13-26 for a close similarity in the description of the destruction and humiliation of persons in Dakṣa’s sacrifice. 
ye pāpino'pyadharmiṣṭhā aṃdhā mūkāśca paṃgavaḥ | kulahīnā durātmānaḥ śvapacā api mānavāḥ || 195 || 	Cf. BG XI. 46. 
yādṛśāstādṛśāścānye śivabhaktipuraskṛtāḥ | te'pi gacchaṃti sāṃnidhyaṃ devadevasya śūlinaḥ || 196 || 	VV 49-62 describe the fruit of different types of services rendered to Śiva. Some of these verses are illustrated by stories of Śiva’s devotees, the benefit derived by them by their particular act of devotion. 
liṃgaṃ sikatāmayaṃ ye pūjayaṃti vipaścitaḥ | te rudralokaṃ gacchaṃti nātra kāryā vicāraṇā || 197 || 	VV 63-86 narrate the legend of Indrasena to show the efficacy of the syllables HA-RA uttered as a part of words of different meaning (e.g. āhara ‘bring’) simply because the name of god Śiva is indirectly pronounced by him. 
ṛṣaya ūcuḥ | liṃge pratiṣṭhā ca kathaṃ śivaṃ hitvā pravartitā | tatkathyatāṃ mahābhāga paraṃ śuśruṣatāṃ hi naḥ || 1 || 	The sages enquired: 1. How did the pre-eminence of Liṅga, exclusive of Śiva, come to be established? O highly fortunate sage, let this be narrated to us who are eagerly desirous of learning it. Lomaśa said: 
lomaśa uvāca | yadā dāruvane śaṃbhurbhikṣārthaṃ prācaratprabhuḥ || 2 || digaṃbaro muktajaṭākalāpo vedāṃtavedyo bhuvanaikabhartā | sa īśvaro brahmakalāpadhāro yogīśvarāṇāṃ paramaḥ paraśca || 3 || aṇoraṇīyānmahato mahī yānmahānubhāvo bhuvanādhipo mahān | sa īśvaro bhikṣurūpī mahātmā bhikṣāṭanaṃ dāruvane cakāra || 4 || 	2-4. Lord Śaṃbhu wandered about in the forest Dāruvana for the sake of begging alms.[1] The sole lord of the worlds with quarters for his garments (i.e. naked), having the cluster of his matted hair loosened, that lord who can be understood only through Vedānta (i.e. Upaniṣads), the great lord, the greatest among leading Yogins, the sole supporter of the group of worlds is greater than the greatest. He is the great lord of the worlds with exalted dignity. That noble-souled Īśvara assumed the form of a mendicant; begged for alms in the Dāruvana forest. 
madhyāhna ṛṣayo viprāstīrthaṃ jagmuḥ svakāśramāt | tadānīmeva sarvāstā ṛṣībhāryāḥ samāgatāḥ || 5 || 	5. At midday the sages, O brāhmaṇas, went to the sacred places (for bath) from their hermitages. At that very time, all the wives of those sages came there. 
vilokayaṃtyaḥ śaṃbhuṃ tamācakhyuśca parasparam | ko'sau bhikṣukarūpoyamāgato'pūrvadarśanaḥ || 6 || asmai bhikṣāṃ prayacchāmo vayaṃ ca sakhibhiḥ saha | tatheti gatvā sarvāstā gṛhebhya ānayanmudā || 7 || bhikṣānnaṃ vividhaṃ ślakṣṇaṃ sopacāraṃ ca śaktitaḥ | pradattaṃ bhikṣitaṃ tena devadevena śūlinā || 8 || 	6-8. On seeing Śaṃbhu they spoke to one another, “Who is this personage of uncommon appearance, who has come here in the form of a mendicant? We along with our friends shall give him alms.” Saying, “So be it”, they went home and joyously brought various kinds of food as alms. They were fine and delicate. They offered everything in accordance with their capacity but with due honour and gentle behaviour. The alms begged for by the Trident-bearing Lord of Devas were (duly given to him). 
kācitpriyatamaṃ śaṃbhuṃ babhāṣe vismayānvitā | kosi tvaṃ bhikṣuko bhūtvā āgatotra mahāmate || 9 || ṛṣīṇāmāśramaṃ śuddhaṃ kimarthaṃ no niṣīdasi | tayokto'pi tadā śaṃbhurbabhāṣe prahasanniva || 10 || 	9-12. One of the ladies who was struck with wonder asked Śaṃbhu who endeared himself very much to her: “Who are you, O excessively intelligent one? Why have you come here as a mendicant? This is the sacred hermitage of sages. Why do you not sit here in our hermitage?” On being asked thus by her, Śaṃbhu said laughingly: 
īśvarohaṃ sukeśāṃte pāvanaṃ prāptavānimam | īśvarasya vacaḥ śrutvā ṛṣibhāryā uvāca tam || 11 || 	“I am Īśvara, O lady with excellent tresses; I have come to this holy place.” On hearing the words of Īśvara (Śiva) the wife of the sage asked him: 
īśvaro'si mahābhāga kailāsapatireva ca | ekākinaḥ kathaṃ deva bhikṣārthamaṭanaṃ tava || 12 || 	“(You say that) you are Īśvara (Śiva), O gentle Sir, of exalted fortune. You are the lord of the Kailāsa mountain. But, O lord, how does it happen that you are begging for alms alone and single?” 
evamuktastayā śaṃbhuḥ punastāmabravīdvacaḥ | dākṣāyaṇyā virahito vicarāmi digaṃbaraḥ || 13 || bhikṣāṭanārthaṃ suśroṇi saṃkalparahitaḥ sadā | tayā satyā vinā kiṃcitstrīmātraṃ mama bhāmini | na rocate viśālākṣi satyaṃ prativadāmi te || 14 || 	13-14. On being asked thus by her, Śaṃbhu said to her once again these words: “I am bereaved of Dākṣāyaṇī. Hence I wander about nude for the purpose of begging alms, O lady of excellent hips. I am free from any wish or desire or any expectation of advantage from anybody. O beautiful lady, without Satī all the women in the world do not at all appeal to me. I am speaking the truth to you, O lady of large eyes.” 
tasyoktaṃ vacanaṃ śrutvā uvāca kamalekṣaṇā | striyo hi sukhasaṃsparśāḥ puruṣasya na saṃśayaḥ || 15 || tāsstriyo varjitāḥ śaṃbho tvādṛśena vipaścitā || 16 || 	15-16. On hearing the words spoken by him, the lotus-eyed lady said: “There is no doubt that women really accord pleasure by their touch unto man. Such pleasurable women, O Śaṃbhu, have been eschewed by a learned man like you!” 
iti ca pramadāḥ sarvā militā yatra śaṃkaraḥ | bhikṣāpātraṃ ca tacchaṃbhoḥ pūritaṃ ca mahāguṇaiḥ || 17 || 	17-21. In this manner all young women gathered together at the place where Śaṅkara was (standing). The alms-bowl of Śaṃbhu was filled with cooked food of very good quality. Four types of foodstuffs with all the six tastes filled his bowl. 
annaiścaturvidhaiḥ ṣaḍbhī rasaiśca paripūritam | yadā saṃbhurgaṃtukāmaḥ kailāsaṃ parvataṃ prati | tadā sarvā viprapatnyo hyangacchanmudānvitāḥ || 18 || gṛhakāryaṃ parityajya cerustadgatamānasāḥ | gatāsu tāsu sarvāsu patnīṣu ṛṣisattamāḥ || 19 || 	When Śaṃbhu was desirous of returning to the Kailāsa mountain, all those wives of brāhmaṇas joyously followed him forsaking their domestic duties. With their minds attached to him, they walked on and on (after him). 
yāvadāśramamabhyetya tāvacchūnyaṃ vyalokayan | parasparamathocuste patnyaḥ sarvāḥ kuto gatāḥ || 20 || na vidāmo'tha vai sarvāḥ kena naṣṭena cāhṛtāḥ | evaṃ vimṛśyamānāste vicinvaṃtastatastataḥ || 21 || 	When all those wives (of sages) had left thus, the excellent sages reached their hermitages and found them empty and vacant. They spoke to one another, “Where have all these women (our wives) gone? We do not know by what damned fellow they have been abducted.” Pondering and deliberating thus they searched here and there. 
samapaśyaṃstataḥ sarve śivasyānugatāśca tāḥ | śivaṃ dṛṣṭvā tu saṃprāptā ṛṣayaste ruṣānvitāḥ || 22 || 	22. Thereupon they saw that they had been following Śiva. On seeing Śiva, the sages angrily closed in upon him. 
śivasyāthāgrato bhūtvā ūcuḥ sarve tvarānvitāḥ | kiṃ kṛtaṃ hi tvayā śaṃbho viraktena mahātmanā | paradārāpaharttāsi tvamṛṣīṇāṃ na saṃśayaḥ || 23 || 	23. Standing in front of Śiva, all of them said with impetuosity, “What has been done by you, O Śaṃbhu (who profess to be) detached and noble-souled? You are no doubt the kidnapper of the wives of others, i.e. of us, the sages.” 
evaṃ kṣiptaḥ śivo maunī gacchamāno'pi parvatam | tadā sa ṛṣibhiḥ prāpto mahādevo'vyayastathā | yasmātkalatrahartā tvaṃ tasmātṣaṃḍho bhava tvaram || 24 || 	24. Although rebuked thus, Śiva silently went on towards his mountain. Then that immutable Mahādeva was overtaken by the sages. (They then cursed him thus:) “Since you are the abductor of (our) wives, be instantaneously a eunuch.” 
