segmented_verse	translation
dāna dharmān rāja dharmān mokṣa dharmān vibhāgaśaḥ strī dharmān bhagavat dharmān samāsa vyāsa yogataḥ	He then explained, by divisions, acts of charity, the pragmatic activities of a king and activities for salvation. Then he described the duties of women and devotees, both briefly and extensively.
dharma artha kāma mokṣān ca saha upāyān yathā mune nānā ākhyāna itihāseṣu varṇayām āsa tattva vit	Then he described the occupational duties of different orders and statuses of life, citing instances from history, for he was himself well acquainted with the truth.
dharmam pravadataḥ tasya saḥ kālaḥ pratyupasthitaḥ yaḥ yoginaḥ chanda mṛtyoḥ vāñchitaḥ tu uttarāyaṇaḥ	While Bhīṣmadeva was describing occupational duties, the sun’s course ran into the northern hemisphere. This period is desired by mystics who die at their will.
tadā upasaṁhṛtya giraḥ sahasraṇīḥ vimukta saṅgam manaḥ ādi pūruṣe kṛṣṇe lasat pīta paṭe catur bhuje puraḥ sthite amīlita dṛk vyadhārayat	Thereupon that man who spoke on different subjects with thousands of meanings, and who fought on thousands of battlefields and protected thousands of men, stopped speaking and, being completely freed from all bondage, withdrew his mind from everything else and fixed his wide-open eyes upon the original Personality of Godhead, Śrī Kṛṣṇa, who stood before him, four-handed, dressed in yellow garments that glittered and shined.
viśuddhayā dhāraṇayā hata aśubhaḥ tat īkṣayā eva āśu gatā yudha śramaḥ nivṛtta sarva indriya vṛtti vibhramaḥ tuṣṭāva janyam visṛjan janārdanam	By pure meditation, looking at Lord Śrī Kṛṣṇa, he at once was freed from all material inauspiciousness and was relieved of all bodily pains caused by the arrow wounds. Thus all the external activities of his senses at once stopped, and he prayed transcendentally to the controller of all living beings while quitting his material body.
śrī bhīṣmaḥ uvāca iti matiḥ upakalpitā vitṛṣṇā bhagavati sātvata puṅgave vibhūmni sva sukham upagate kvacit vihartum prakṛtim upeyuṣi yat bhava pravāhaḥ	Bhīṣmadeva said: Let me now invest my thinking, feeling and willing, which were so long engaged in different subjects and occupational duties, in the all-powerful Lord Śrī Kṛṣṇa. He is always self-satisfied, but sometimes, being the leader of the devotees, He enjoys transcendental pleasure by descending to the material world, although from Him only the material world is created.
tri bhuvana kamanam tamāla varṇam ravi kara gaura varāmbaram dadhāne vapuḥ alaka kula āvṛta anana abjam vijaya sakhe ratiḥ astu me anavadyā	Śrī Kṛṣṇa is the intimate friend of Arjuna. He has appeared on this earth in His transcendental body, which resembles the bluish color of the tamāla tree. His body attracts everyone in the three planetary systems [upper, middle and lower]. May His glittering yellow dress and His lotus face, covered with paintings of sandalwood pulp, be the object of my attraction, and may I not desire fruitive results.
yudhi turaga rajaḥ vidhūmra viṣvak kaca lulita śramavāri alaṅkṛta āsye mama niśita śaraiḥ vibhidyamāna tvaci vilasat kavace astu kṛṣṇe ātmā	On the battlefield [where Śrī Kṛṣṇa attended Arjuna out of friendship], the flowing hair of Lord Kṛṣṇa turned ashen due to the dust raised by the hoofs of the horses. And because of His labor, beads of sweat wetted His face. All these decorations, intensified by the wounds dealt by my sharp arrows, were enjoyed by Him. Let my mind thus go unto Śrī Kṛṣṇa.
sapadi sakhi vacaḥ niśamya madhye nija parayoḥ balayoḥ ratham niveśya sthitavati para sainika āyuḥ akṣṇā hṛtavati pārtha sakhe ratiḥ mama astu	In obedience to the command of His friend, Lord Śrī Kṛṣṇa entered the arena of the Battlefield of Kurukṣetra between the soldiers of Arjuna and Duryodhana, and while there He shortened the life spans of the opposite party by His merciful glance. This was done simply by His looking at the enemy. Let my mind be fixed upon that Kṛṣṇa.
vyavahita pṛtanā mukham nirīkṣya sva jana vadhāt vimukhasya doṣa buddhyā kumatim aharat ātma vidyayā yaḥ caraṇa ratiḥ paramasya tasya me astu	When Arjuna was seemingly polluted by ignorance upon observing the soldiers and commanders before him on the battlefield, the Lord eradicated his ignorance by delivering transcendental knowledge. May His lotus feet always remain the object of my attraction.
sva nigamam apahāya mat pratijñām ṛtam adhi kartum avaplutaḥ ratha sthaḥ dhṛta ratha caraṇaḥ abhyayāt caladguḥ hariḥ iva hantum ibham gata uttarīyaḥ	Fulfilling my vow and sacrificing His own promise, He got down from the chariot, took up its wheel, and ran towards me hurriedly, just as a lion goes to kill an elephant. He even dropped His outer garment on the way.
śita viśikha hataḥ viśīrṇa daṁśaḥ kṣataja pariplutaḥ ātatāyinaḥ me prasabham abhisasāra mat vadha artham saḥ bhavatu me bhagavān gatiḥ mukundaḥ	May He, Lord Śrī Kṛṣṇa, the Personality of Godhead, who awards salvation, be my ultimate destination. On the battlefield He charged me, as if angry because of the wounds dealt by my sharp arrows. His shield was scattered, and His body was smeared with blood due to the wounds.
vijaya ratha kuṭumbe ātta totre dhṛta haya raśmini tat śriyā īkṣaṇīye bhagavati ratiḥ astu me mumūrṣoḥ yam iha nirīkṣya hatāḥ gatāḥ sva rūpam	At the moment of death, let my ultimate attraction be to Śrī Kṛṣṇa, the Personality of Godhead. I concentrate my mind upon the chariot driver of Arjuna who stood with a whip in His right hand and a bridle rope in His left, who was very careful to give protection to Arjuna’s chariot by all means. Those who saw Him on the Battlefield of Kurukṣetra attained their original forms after death.
lalita gati vilāsa valgu hāsa praṇaya nirīkṣaṇa kalpita urumānāḥ kṛtam anukṛtavatyaḥ unmada andhāḥ prakṛtim agan kila yasya gopa vadhvaḥ	Let my mind be fixed upon Lord Śrī Kṛṣṇa, whose motions and smiles of love attracted the damsels of Vrajadhāma [the gopīs]. The damsels imitated the characteristic movements of the Lord [after His disappearance from the rāsa dance].
muni gaṇa nṛpa varya saṅkule antaḥ sadasi yudhiṣṭhira rāja sūye eṣām arhaṇam upapeda īkṣaṇīyaḥ mama dṛśi gocaraḥ eṣaḥ āviḥ ātmā	At the Rājasūya-yajña [sacrifice] performed by Mahārāja Yudhiṣṭhira, there was the greatest assembly of all the elite men of the world, the royal and learned orders, and in that great assembly Lord Śrī Kṛṣṇa was worshiped by one and all as the most exalted Personality of Godhead. This happened during my presence, and I remembered the incident in order to keep my mind upon the Lord.
tam imam aham ajam śarīra bhājām hṛdi hṛdi dhiṣṭhitam ātma kalpitānām pratidṛśam iva na ekadhā arkam ekam samadhigataḥ asmi vidhūta bheda mohaḥ	Now I can meditate with full concentration upon that one Lord, Śrī Kṛṣṇa, now present before me because now I have transcended the misconceptions of duality in regard to His presence in everyone’s heart, even in the hearts of the mental speculators. He is in everyone’s heart. The sun may be perceived differently, but the sun is one.
sūtaḥ uvāca kṛṣṇe evam bhagavati manaḥ vāk dṛṣṭi vṛttibhiḥ ātmani ātmānam āveśya saḥ antaḥ śvāsaḥ upāramat	Sūta Gosvāmī said: Thus Bhīṣmadeva merged himself in the Supersoul, Lord Śrī Kṛṣṇa, the Supreme Personality of Godhead, with his mind, speech, sight and actions, and thus he became silent, and his breathing stopped.
sampadyamānam ājñāya bhīṣmam brahmaṇi niṣkale sarve babhūvuḥ te tūṣṇīm vayāṁsi iva dina atyaye	Knowing that Bhīṣmadeva had merged into the unlimited eternity of the Supreme Absolute, all present there became silent like birds at the end of the day.
tatra dundubhayaḥ neduḥ deva mānava vāditāḥ śaśaṁsuḥ sādhavaḥ rājñām khāt petuḥ puṣpa vṛṣṭayaḥ	Thereafter, both men and demigods sounded drums in honor, and the honest royal order commenced demonstrations of honor and respect. And from the sky fell showers of flowers.
tasya nirharaṇa ādīni samparetasya bhārgava yudhiṣṭhiraḥ kārayitvā muhūrtam duḥkhitaḥ abhavat	O descendant of Bhṛgu [Śaunaka], after performing funeral rituals for the dead body of Bhīṣmadeva, Mahārāja Yudhiṣṭhira was momentarily overtaken with grief.
tuṣṭuvuḥ munayaḥ hṛṣṭāḥ kṛṣṇam tat guhya nāmabhiḥ tataḥ te kṛṣṇa hṛdayāḥ sva āśramān prayayuḥ punaḥ	All the great sages then glorified Lord Śrī Kṛṣṇa, who was present there, by confidential Vedic hymns. Then all of them returned to their respective hermitages, bearing always Lord Kṛṣṇa within their hearts.
tataḥ yudhiṣṭhiraḥ gatvā saha kṛṣṇaḥ gajāhvayam pitaram sāntvayām āsa gāndhārīm ca tapasvinīm	Thereafter, Mahārāja Yudhiṣṭhira at once went to his capital, Hastināpura, accompanied by Lord Śrī Kṛṣṇa, and there he consoled his uncle and aunt Gāndhārī, who was an ascetic.
pitrā ca anumataḥ rājā vāsudeva anumoditaḥ cakāra rājyam dharmeṇa pitṛ paitāmaham vibhuḥ	After this, the great religious King, Mahārāja Yudhiṣṭhira, executed the royal power in the kingdom strictly according to the codes of royal principles approved by his uncle and confirmed by Lord Śrī Kṛṣṇa.
śaunakaḥ uvāca hatvā svariktha spṛdhaḥ ātatāyinaḥ yudhiṣṭhiraḥ dharma bhṛtām variṣṭhaḥ saha anujaiḥ pratyavaruddha bhojanaḥ katham pravṛttaḥ kim akāraṣīt tataḥ	Śaunaka Muni asked: After killing his enemies who desired to usurp his rightful inheritance, how did the greatest of all religious men, Mahārāja Yudhiṣṭhira, assisted by his brothers, rule his subjects? Surely he could not freely enjoy his kingdom with unrestricted consciousness.
sūtaḥ uvāca vaṁśam kuroḥ vaṁśa dava agni nirhṛtam saṁrohayitvā bhava bhāvanaḥ hariḥ niveśayitvā nija rājye īśvaraḥ yudhiṣṭhiram prīta manāḥ babhūva ha	Sūta Gosvāmī said: Lord Śrī Kṛṣṇa, the Supreme Personality of Godhead, who is the maintainer of the world, became pleased after reestablishing Mahārāja Yudhiṣṭhira in his own kingdom and after restoring the Kuru dynasty, which had been exhausted by the bamboo fire of anger.
niśamya bhīṣma uktam atha acyuta uktam pravṛtta vijñāna vidhūta vibhramaḥ śaśāsa gām indra iva ajita āśrayaḥ paridhi upāntām anuja anuvartitaḥ	Mahārāja Yudhiṣṭhira, after being enlightened by what was spoken by Bhīṣmadeva and Lord Śrī Kṛṣṇa, the infallible, engaged himself in matters of perfect knowledge because all his misgivings were eradicated. Thus he ruled over the earth and seas and was followed by his younger brothers.
kāmam vavarṣa parjanyaḥ sarva kāma dughā mahī siṣicuḥ sma vrajān gāvaḥ payasā udhasvatīḥ mudā	During the reign of Mahārāja Yudhiṣṭhira, the clouds showered all the water that people needed, and the earth produced all the necessities of man in profusion. Due to its fatty milk bag and cheerful attitude, the cow used to moisten the grazing ground with milk.
nadyaḥ samudrāḥ girayaḥ savanaspati vīrudhaḥ phalanti oṣadhayaḥ sarvāḥ kāmam anvṛtu tasya vai	The rivers, oceans, hills, mountains, forests, creepers and active drugs, in every season, paid their tax quota to the King in profusion.
na ādhayaḥ vyādhayaḥ kleśāḥ daiva bhūta ātma hetavaḥ ajāta śatrau abhavan jantūnām rājñi karhicit	Because of the King’s having no enemy, the living beings were not at any time disturbed by mental agonies, diseases, or excessive heat or cold.
uṣitvā hāstinapure māsān katipayān hariḥ suhṛdām ca viśokāya svasuḥ ca priya kāmyayā	Śrī Hari, Lord Śrī Kṛṣṇa, resided at Hastināpura for a few months to pacify His relatives and please His own sister [Subhadrā].
āmantrya ca abhyanujñātaḥ pariṣvajya abhivādya tam āruroha ratham kaiścit pariṣvaktaḥ abhivāditaḥ	Afterwards, when the Lord asked permission to depart and the King gave it, the Lord offered His respects to Mahārāja Yudhiṣṭhira by bowing down at his feet, and the King embraced Him. After this the Lord, being embraced by others and receiving their obeisances, got into His chariot.
subhadrā draupadī kuntī virāṭa tanayā tathā gāndhārī dhṛtarāṣṭraḥ ca yuyutsuḥ gautamaḥ yamau vṛkodaraḥ ca dhaumyaḥ ca striyaḥ matsya sutā ādayaḥ na sehire vimuhyantaḥ viraham śārṅga dhanvanaḥ	At that time Subhadrā, Draupadī, Kuntī, Uttarā, Gāndhārī, Dhṛtarāṣṭra, Yuyutsu, Kṛpācārya, Nakula, Sahadeva, Bhīmasena, Dhaumya and Satyavatī all nearly fainted because it was impossible for them to bear separation from Lord Kṛṣṇa.
