indhe ha vā etadadhvaryuḥ /	This is the reason why he says, 'Protect these, O Vishnu!'
idhmenāgniṃ tasmādidhmo nāma samindhesāmidhenībhirhotā tasmātsāmidhenyo nāma //	With the fire-wood (idhma, lighting material) the Adhvaryu lights (indh) the fire: hence it is called fire-wood.
sa āha / agnaye samidhyamānāyānubrūhītyagnaye hyetatsami dhyamānāyānvāha //	He (the Adhvaryu ) says (to the Hotri): 'Recite to the fire as it is being kindled!' for it is to the fire, when it is being kindled, that he recites.
tadu haika āhuḥ / agnaye samidhyamānāya hotaranubrūhīti tadu tathā na brūyādahotā vā eṣa purā bhavati yadaivainam pravṛṇīte 'tha hotā tasmādu brūyādagnaye samidhyamānāyānubrūhītyeva //	Here now some people say, 'O Hotar, recite to the fire as it is being kindled!' But let him not say so; for that (priest) is not a Hotri as yet; only when he (the sacrificer) elects him , does hebecome a Hotri.
āgneyīranvāha /	Let him therefore say, 'Recite to the fire as it is being kindled!'
svayaivainametāddevatāyā samindhe gāyatrīranvāha gāyatraṃ vā agneścandaḥ svenaivainametacandasāsamindhe vīryaṃ gāyatrī brahma gāyatrī vīryeṇaivainametatsamindhe //	He recites (verses) addressed to Agni: he accordingly kindles it (the fire) with the aid of its own deity. In the gâyatrî metre (are the verses which) he recites; for the gâyatrî is Agni's metre: by means of its own metre he thereby kindles it. The gâyatrî is vigour, the gâyatrî is the brahman (the priestly order): with vigour he thereby kindles it.
ekādaśānvāha /	Eleven (verses) he recites; for of eleven syllables consists the trishtubh metre.
ekādaśākṣarā vai triṣṭubbrahma gāyatrī kṣatraṃ triṣṭubetābhyāmevainametadubhābhyāṃ vīryābhyāṃ samindhe tasmādekādaśānvāha //	The gâyatrî is the brahman and the trishtubh is the kshatra (or military order) . With the aid of these two energies he thus kindles it: for this reason he recites eleven (verses).
triruttamāṃ trivṛtprāyaṇā hi yajñāstrivṛdudayanāstasmāttriḥ prathamāmanvāha triruttamāṃ //	Thrice he recites the first verse, and thrice the last one; for of threefold beginning are sacrifices, and of threefold termination: therefore he recites thrice the first and the last (verses).
tāḥ pañcadaśa sāmidhenyaḥ saṃpadyante pañcadaśo vai vajro vīryaṃ vajro vīryamevaitatsāmidhenīrabhisaṃpādayati tasmādetāsvanūcyamānāsu yaṃ dviṣyāttamanguṣṭhābhyāmavabādhetedamahamamumavabādha iti tadenametena vajreṇāvabādhate // pañcadaṣa vā ardhamāsya rātrayaḥ /	Fifteen sâmidhenî verses result (from this repetition of the first and last of the eleven verses). The fifteen-versed chant , doubtless, is the thunderbolt,and the thunderbolt means strength; so that he thereby converts the sâmidhenîs into strength: hence, if he should hate any one, he may crush him with his great toes at the time when those (verses) are recited. By saying, 'I here crush so and so!' he crushes him with that thunderbolt.
ardhamāsaśo vai saṃvatsaro bhavanneti tadrātrīrāpnoti // pañcadaśānāmu vai gāyatrīṇām /	Fifteen nights indeed there are in a half-moon; and growing by half-moons the year passes: hence he thereby obtains the nights.
trīṇi ca śatāni ṣasṭiścākṣarāṇi trīṇi ca vai śatāni ṣaṣṭiṣca saṃvatsarasyāhāni tadahānyāpnoti tadveva saṃvatsaramāpnoti //	Now in the fifteen gâyatrî verses there are indeed three hundred and sixty syllables ; and three hundred and sixty days there are in a year: hence he thereby obtains the days, he thereby obtains the year.
saptadaśa sāmidhenīḥ / iṣṭya anubrūyādupāṃśu tasyai devatāyai yajati yasyā iṣṭaṃ nirvapati dvādaśa vai māsāḥ saṃvatsarasya pañcartava eṣa eva prajāpatiḥ saptadaśaḥ sarvaṃ vai prajāpatistatsarveṇaiva taṃ kāmamanaparādhaṃ rādhnoti yasmai kāmāyeṣṭiṃ nirvapatyupāṃśu devatām yajatyaniruktaṃ vā upāṃśu sarvaṃ vā aniruktaṃ tatsarveṇaiva taṃ kāmamanaparādhaṃ rādhnoti ṣvasmai kāmāyeṣṭhiṃ nirvapatyeṣa iṣṭerupacāraḥ //	For an ishti (which is performed in order to obtain the fulfilment of a special wish) let him recite seventeen sâmidhenî verses; for in a low voice he sacrifices to the deity to which he offers an ishti.[paragraph continues] Twelve months, namely, there are in a year, and five seasons : this (makes) the seventeenfold Pragâpati. For verily Pragâpati is all: hence for what wish he performs the ishti, that wish he thus accomplishes by means of the All. In a low voice he sacrifices to the deity; for what is spoken in a low voice is undefined (indistinct), and undefined is the 'All:' hence for whatever wish he performs the ishti, that wish he thus accomplishes by means of the All.
ekaviṃśatiṃ sāmidhenī /	This is the practice in regard to an ishti.
api darśapūrṇamāsayoranubrūyādityāhurdvādaśa vai māsāḥ saṃvatsarasya pañcartavastrayo lokāstadviṃśatireṣa evaikaviṃśo ya eṣa tapati saiṣā gatireṣā pratiṣṭhā tadetāṃ gatimetām pratiṣṭhāṃ gacati tasmādekaviṃśatimanubrūyāt //	Some people say: 'Let him recite twenty-one sâmidhenî verses also at the full- and new-moon sacrifice.' Twelve, doubtless, are the months of the year, five the seasons, and three these worlds: this (makes) twenty; and the twenty-first is this very (sun) that here shines: he is the resort, he the stay; thereby he (the sacrificer) obtains this resort, this stay.
tā haitā gataśrerevānubrūyāt /	He may therefore recite twenty-one.
ya icenna śreyāṃtsyāṃna pāpīyāniti yādṛśāya haiva sate 'nvāhustādṛṅvā haiva bhavati pāpīyānvā yasyaivaṃ viduṣa etā anvāhuḥ so eṣā mīmāṃsaiva na tvevaitā anūcyante //	Let him recite them only for one of established prosperity (gatasrî), who would not wish to become either better or worse. For, what he for whom they recite is like, like that he will either be or worse , for whom, that knows this, they recitethose (twenty-one verses). This, however, is mere speculation, for those (twenty-one verses) are not recited .
trireva prathamāṃ triruttamāmanavānannanubrūyāt / trayo vā ime lokāstadimānevaitallokāṃtsaṃtanotīmāṃllokāṃtspṛṇute traya ime puruṣe prāṇā etamevāsminnetatsaṃtatamavyavacinnaṃ dadhātyetadanuvacanam //	Thrice he should recite the first and thrice the last (verse), without drawing breath; for three are these worlds, so that he thereby spreads (san-tan) these worlds, gains these worlds. Also three breaths there are in man: this recitation thereby causes him (the sacrificer) to be extended (santata), not cut short (by death).
sa yāvadasya vacaḥ syāt / evamevānuvivakṣettasyaitasya paricakṣīta sāmyavānyādanavānannanuvivakṣaṃstatkarma vivṛhyeta sā paricakṣā //	He (the Hotri) should endeavour to recite this (uninterruptedly) as long as his strength lasts. If, on the other hand, he were to take breath in the middle (of the verse), it would be a slight on this very (sacrifice) : by reciting this (holy) compositionwithout taking breath, that slight will be avoided.
sa yadyetannodāśaṃseta / apyekaikāmevānavānannanubrūyāttadekaikayaivemāṃllokāṃtsaṃtanotyekaikayemāṃllo kāṃtspṛṇute 'tha yatprāṇaṃ dadhāti gāyatrī vai prāṇaḥ sa yatkṛtsnāṃ gāyatrīmanvāha tatkṛtsnaṃ prāṇaṃ dadhāti tasmādekaikāmevānavānannanubrūyāt //	If, however, he do not care to undertake this, he may also recite one (verse) at a time without drawing breath: he thereby spreads those worlds one by one, gains those worlds one by one. The reason why he takes breath, is that the gâyatrî is indeed breath; and that by reciting a complete gâyatrî verse, he accordingly bestows complete breathing (on the sacrificer): let him therefore recite one (verse) at a time without breathing.
saṃvatsarasyaivaitadahorātrāṇi saṃtanoti tānīmāni saṃvatsarasyāhorātrāṇi saṃtatānyavyavacinnāni pariplavante dviṣata u caivaitadbhrātṛvyāya nopasthānaṃ karotyupasthānaṃ ha kuryādyadasaṃtatāanubrūyāttasmādvai saṃtatā avyavacinnā anvāha //	He recites them in a continuous, uninterrupted way: thereby he makes the days and nights of the year continuous, and in a continuous, uninterrupted way revolve those days and nights of the year. And in this way he gives no access to the spiteful enemy; but access he would indeed give, if he were to recite them discontinuously: he therefore recites in a continuous, uninterrupted way.
hiṃkṛtyānvāha / nāsāmā yajño 'stīti vā āhurna vā ahiṃkṛtya sāma gīyate ma yaddhiṃkaroti taddhiṃkārasya rūpaṃ kriyate praṇavenaiva sāmno rūpamupagacatyo3ṃ o3mityeteno hāsyaiṣa sarva eva sasāmā yajño bhavati //	He recites after uttering (the syllable) 'Hiṅ!' Sacrifice, they say, is not (performed) without the Sâman; and neither is the Sâman chanted without 'Hiṅ' having been uttered. By his uttering 'Hiṅ!' the peculiar nature (rûpam) of the word 'Hiṅ' is produced (in the sacrifice); and by the sacred syllable (om) it assumes the nature of the Sâman. By uttering 'Om! Om !' this his entire sacrifice becomes endowed with the Sâman.
yadveva hiṃkaroti /	And (another reason) why he utters 'Hiṅ!' is this.
prāṇo vai hiṃkāraḥ prāṇo hi vai hiṃkārastasmādapigṛhya nāsike na hiṃkartuṃ śaknoti vācā vā ṛcamanvāha vākca vai prāṇaśca mithunaṃ tadetatpurastānmithunam prajananaṃ kriyate sāmidhenīnāṃ tasmādvai hiṃkṛtyānvāha //	The word 'Hiṅ' means breath, for the word Hiṅ' does indeed mean breath: he cannot therefore pronounce the word 'Hiṅ,' when he closes his nostrils. The rik (verse) he recites with his voice. Now, voice and breath are a pair, so that a productive union of the sâmidhenîs is thereby effected at the outset: for this reason he recites, after uttering 'Hiṅ!'
sa vā upāṃśu hiṃkaroti /	He utters the word 'Hiṅ' in a low voice.
atha yaduccairhiṃkuryādanyataradeva kuryādvācameva tasmādupāṃśu hiṃkaroti // sa vā eti ca preti cānvāha /	Were he, on the contrary, to pronounce 'Hiṅ' aloud, he would make 'voice' of both the one and the other: for this reason he utters the word 'Hiṅ' in a low voice.
gāyatrīmevaitadarvācīṃ ca parācīṃ ca yunakti parācyaha devebhyo yajñaṃ vahatyarvācī manuṣyānavati tasmādvā eti ca preti cānvāha //	He recites with 'â (hither)!' and 'pra (forth or thither) !' He thereby joins a gâyatrî verse directed hitherward to one directed away from here: the one which tends from hence carries the sacrifice to the gods, and the one which tends hitherward pleases the men.
yadveveti ca preti cānvāha /	And (another reason) why he recites with 'â' and 'pra,' is this.
preti vai prāṇa etyudānaḥ prāṇodānāvevaitaddadhāti tasmādvā eti ca preti cānvāha //	'Pra (forth)' clearly means out-breathing, and 'â (hither)' means in-breathing: hence he thereby obtains out-breathing and in-breathing (for the sacrificer). For this reason he recites with 'â' and 'pra.'
yadveveti ca preti cānvāha /	Yet (other reasons) why he recites with 'hither (â)' and 'thither (pra),' are these.
preti vai retaḥ sicyata eti prajāyate preti paśavo vitiṣṭanta eti samāvartante sarvaṃ vā idameti ca preti ca tasmādvā eti ca preti cānvāha //	'Thither' the seed is cast, and 'hither' birth takes place. 'Thither' the cattle disperse (for grazing), 'hither' they return. Indeed, everything here (moves) 'hither' and 'thither:' for this reason he recites with 'â' and 'pra.'
so 'nvāha /	He recites , 'Forth go your viands, heavenward!'--hereby, then, the 'thither' is (realised).
pra vo vājā abhidyava iti tannu preti bhavatyagna āyāhivītaya iti tadveti bhavati // tadu haika āhuḥ / ubhayaṃ vā etatpreti sampadyata iti tadu tadātivijñānyamiva pra vo vājā abhidyava iti tannu pretyagna āyāhi vītaya iti tadveti //	"And (in the second verse), 'Come hither, Agni, to expand !'--by this, on the other hand, the 'hither' is (realised). Now, in reference to this point, some people say, 'Both these (texts) surely result in a ""thither .""' This, however, is beyond the ordinary understanding: the text, 'forth go your viands, heavenward!' is clearly (directed) away from (the sacrificer); and the text, 'Come hither, Agni, to expand!' is (directed) towards (him)."
so 'nvāha /	He recites (the first kindling verse), 'Forth go your viands, heavenward!' this, then, tends in a forward direction.
pra vo vājā abhidyava iti tannu preti bhavati vājā ityannaṃ vai vājā annamevaitadabhyanūktamabhidyava ityardhamāsā vā abhidyavo 'rdhamāsānevaitadabhyanūktaṃ haviṣmanta iti paśavo vai haviṣmantaḥ paśūnevaitadabhyanūktam //	'Viands' (vâga) he says, because viands mean food: hence food is obtained (for the sacrificer) by this recitation. 'Heavenward' he says, because those that tend heavenward are the half-moons:it is, therefore, the half-moons which he obtains by this recitation. 'In havis rich' he further says, because those that are rich in havis (milk, butter) are the cattle; it is cattle, therefore, that he thereby obtains through the recitation.
